Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,11111724,55,62,58252.0,1416.0,3118.0,0.0,1059.1273,1233.5569,76.0,0.0,22.838709,29.352686,5369.823800519163,10.52941919723708,95790.73,876722.56,9441244.0,0.0,10945916.0,202702.14,1283829.5,9441244.0,1.0,10875823.0,178292.19,1245114.5,9722341.0,0.0,1,0,0,0,1100,1240,4.949727,5.5796924,0.0,3118.0,506.05084,985.9472,972091.9,0,0,1,0,0,1,0,0,1.0,510.37607,1059.1273,22.838709,0,0,0,0,0,0,55,58252,62,1416,253,1050,40,20,281000.0,0.0,281000.0,281000.0,9441244.0,0.0,9441244.0,9441244.0,Benign
17,20663,2,2,104.0,316.0,52.0,52.0,52.0,0.0,158.0,158.0,158.0,0.0,20326.18690412815,193.5827324202681,6887.6665,11927.19,20660.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,96.79137,96.79137,52.0,158.0,94.4,58.05859,3370.8,0,0,0,0,0,0,0,0,1.0,118.0,52.0,158.0,0,0,0,0,0,0,2,104,2,316,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,54906,2,2,104.0,316.0,52.0,52.0,52.0,0.0,158.0,158.0,158.0,0.0,7649.437219975958,72.85178304739009,18302.0,31657.566,54857.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,40,40,36.42589,36.42589,52.0,158.0,94.4,58.05859,3370.8,0,0,0,0,0,0,0,0,1.0,118.0,52.0,158.0,0,0,0,0,0,0,2,104,2,316,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,42883,10,8,426.0,9274.0,213.0,0.0,42.6,89.808685,3177.0,0.0,1159.25,1360.0701,226196.86122705968,419.7467527924819,2522.5293,6897.022,20863.0,1.0,42883.0,4764.778,9387.07,21602.0,1.0,21827.0,3118.1428,7933.872,21102.0,1.0,0,0,0,0,224,184,233.19264,186.55411,0.0,3177.0,510.5263,1023.01434,1046558.4,0,0,0,0,1,0,0,0,0.0,538.8889,42.6,1159.25,0,0,0,0,0,0,10,426,8,9274,64240,237,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,224,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,549107.1428571428,17857.14285714286,74.666664,128.46141,223.0,0.0,224.0,74.666664,128.46141,223.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,17857.143,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,16439,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,31.0,0.0,31.0,0.0,15.5,21.920311,0.0,0.0,0.0,0.0,31000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,0.0,31.0,20.666666,17.897858,320.33334,0,0,1,0,0,1,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,16439,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.5,0.70710677,1.0,0.0,1.0,0.5,0.70710677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,246,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,181,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16574.585635359115,90.5,58.68986,132.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,0.0,49.0,49.0,0,0,0,0,20,40,5524.862,11049.724,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,246,16439,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,497,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,247484.9094567404,8048.2897384305825,165.66667,243.19814,445.0,1.0,497.0,165.66667,243.19814,445.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,8048.2896,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,16439,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1734,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,70934.25605536332,2306.8050749711647,578.0,999.3933,1732.0,1.0,1734.0,578.0,999.3933,1732.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,2306.8052,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,16498,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1536,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,80078.125,2604.1666666666665,512.0,885.07794,1534.0,1.0,1536.0,512.0,885.07794,1534.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,2604.1667,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,16525,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1273,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,96622.15239591515,3142.183817753338,424.33334,733.23486,1271.0,1.0,1273.0,424.33334,733.23486,1271.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,3142.1838,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,16525,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,31.0,0.0,31.0,0.0,15.5,21.920311,0.0,0.0,0.0,0.0,31000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,0.0,31.0,20.666666,17.897858,320.33334,0,0,1,0,0,1,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,16498,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,221,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13574.660633484162,110.5,154.85638,220.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,4524.8867,9049.773,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,246,16439,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,150,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,75.0,103.23759,148.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,6666.6665,13333.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,254,16525,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,222,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13513.513513513511,111.0,152.73506,219.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,20,40,4504.5044,9009.009,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,250,16498,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,50,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,25.0,32.526913,48.0,2.0,50.0,25.0,32.526913,48.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,250,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,410761,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.738022840532572,136920.33,237151.23,410759.0,1.0,410761.0,136920.33,237151.23,410759.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,9.738023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,250,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,223,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13452.91479820628,111.5,156.2706,222.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,4484.305,8968.61,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,250,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
0,2444558,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63628762336586,814852.7,1411365.4,2444557.0,0.0,2444558.0,814852.7,1411365.4,2444557.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.6362876,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,91631,4,2,62.0,70.0,31.0,0.0,15.5,17.897858,35.0,35.0,35.0,0.0,1440.5605089980463,65.48002313627484,18326.2,40743.125,91209.0,1.0,91631.0,30543.666,52900.586,91628.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,80,40,43.653347,21.826674,0.0,35.0,23.285715,16.007439,256.2381,0,0,1,0,0,1,0,0,0.0,27.166666,15.5,35.0,0,0,0,0,0,0,4,62,2,70,119,255,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20601,2,2,66.0,578.0,33.0,33.0,33.0,0.0,289.0,289.0,289.0,0.0,31260.61841658172,194.16533178001063,6867.0,11891.395,20598.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,97.082664,97.082664,33.0,289.0,135.4,140.21698,19660.8,0,0,0,0,0,0,0,0,1.0,169.25,33.0,289.0,0,0,0,0,0,0,2,66,2,578,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,46574,2,2,66.0,98.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,3521.2779662472626,85.88482844505519,15524.667,26886.914,46571.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,28,42.942413,42.942413,33.0,49.0,39.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,49.25,33.0,49.0,0,0,0,0,0,0,2,66,2,98,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20718,2,2,66.0,578.0,33.0,33.0,33.0,0.0,289.0,289.0,289.0,0.0,31084.08147504585,193.0688290375519,6906.0,11959.811,20716.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,16,28,96.53442,96.53442,33.0,289.0,135.4,140.21698,19660.8,0,0,0,0,0,0,0,0,1.0,169.25,33.0,289.0,0,0,0,0,0,0,2,66,2,578,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20663,2,2,66.0,122.0,33.0,33.0,33.0,0.0,61.0,61.0,61.0,0.0,9098.388423752602,193.5827324202681,6887.6665,11927.19,20660.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,28,28,96.79137,96.79137,33.0,61.0,44.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,55.25,33.0,61.0,0,0,0,0,0,0,2,66,2,122,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20717,2,2,86.0,196.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,13612.009460829271,193.07814838055705,6905.6665,11959.233,20715.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.53908,96.53908,43.0,98.0,65.0,30.12474,907.5,0,0,0,0,0,0,0,0,1.0,81.25,43.0,98.0,0,0,0,0,0,0,2,86,2,196,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20650,2,2,64.0,204.0,32.0,32.0,32.0,0.0,102.0,102.0,102.0,0.0,12978.20823244552,193.70460048426148,6883.3335,11920.551,20648.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,96.8523,96.8523,32.0,102.0,60.0,38.34058,1470.0,0,0,0,0,0,0,0,0,1.0,75.0,32.0,102.0,0,0,0,0,0,0,2,64,2,204,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1979545,28,43,2510.0,2066.0,362.0,0.0,89.64286,89.80688,261.0,0.0,48.046513,63.872997,2311.642321846687,35.86682798319816,28279.215,77693.914,521798.0,0.0,1926091.0,71336.7,136554.97,574941.0,0.0,1926711.0,45874.07,96526.586,521798.0,1.0,0,0,0,0,584,884,14.144665,21.722164,0.0,362.0,63.555557,77.145355,5951.4053,0,0,0,0,1,0,0,0,1.0,64.45071,89.64286,48.046513,0,0,0,0,0,0,28,2510,43,2066,8192,246,24,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,77867,4,2,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,46.0,46.0,0.0,2363.003583032607,77.05446466410675,15573.4,21735.45,44889.0,1.0,77867.0,25955.666,44954.8,77865.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,80,40,51.369644,25.684822,0.0,46.0,32.857143,22.445702,503.8095,0,0,1,0,0,1,0,0,0.0,38.333332,23.0,46.0,0,0,0,0,0,0,4,92,2,92,254,250,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,28224,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.7233560090703,9408.0,16293.402,28222.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0,0,0,0,20,60,35.43084,106.29252,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,252,4156,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,20854,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.90486237652247,20854.0,0.0,20854.0,20854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,47.95243,47.95243,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,253,237,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,202,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14851.485148514852,101.0,141.42136,201.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,4950.495,9900.99,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,237,253,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,499468,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.008521066414664,166489.33,288366.25,499466.0,1.0,499468.0,166489.33,288366.25,499466.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,8.008521,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,4156,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,182,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16483.516483516483,91.0,127.27922,181.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,5494.5054,10989.011,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,4156,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,93565,4,2,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,46.0,46.0,0.0,1966.5473200448887,64.12654304494203,18713.0,25955.469,52649.0,1.0,93565.0,31188.334,54016.312,93561.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,80,40,42.75103,21.375515,0.0,46.0,32.857143,22.445702,503.8095,0,0,1,0,0,1,0,0,0.0,38.333332,23.0,46.0,0,0,0,0,0,0,4,92,2,92,255,246,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,93518,4,2,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,46.0,46.0,0.0,1967.5356615838664,64.15877157338694,18703.6,25945.766,52652.0,1.0,93518.0,31172.666,53989.18,93514.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,80,40,42.772514,21.386257,0.0,46.0,32.857143,22.445702,503.8095,0,0,1,0,0,1,0,0,0.0,38.333332,23.0,46.0,0,0,0,0,0,0,4,92,2,92,258,250,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,93465,4,2,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,46.0,46.0,0.0,1968.651366821805,64.19515326592841,18693.0,25876.848,52297.0,1.0,93465.0,31155.0,53958.58,93461.0,1.0,47.0,47.0,0.0,47.0,47.0,1,0,0,0,80,40,42.79677,21.398384,0.0,46.0,32.857143,22.445702,503.8095,0,0,1,0,0,1,0,0,0.0,38.333332,23.0,46.0,0,0,0,0,0,0,4,92,2,92,258,250,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,93,1,3,0.0,74.0,0.0,0.0,0.0,0.0,37.0,0.0,24.666666,21.36196,795698.9247311829,43010.75268817205,31.0,51.097946,90.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,0.70710677,2.0,1.0,0,0,0,0,20,60,10752.688,32258.064,0.0,37.0,14.8,20.265734,410.7,0,0,0,0,0,1,1,0,3.0,18.5,0.0,24.666666,0,0,0,0,0,0,1,0,3,74,246,254,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,309265,4,2,37.0,0.0,37.0,0.0,9.25,18.5,0.0,0.0,0.0,0.0,119.63849772848528,19.4008374694841,61853.0,111169.68,256492.0,1.0,309265.0,103088.336,178478.03,309177.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,80,40,12.933891,6.4669456,0.0,37.0,5.285714,13.984686,195.57143,0,0,0,0,0,1,1,0,0.0,6.1666665,9.25,0.0,0,0,0,0,0,0,4,37,2,0,254,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,93510,4,2,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,46.0,46.0,0.0,1967.7039888781949,64.16426050689766,18702.0,25963.074,52817.0,1.0,93510.0,31170.0,53984.56,93506.0,2.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,80,40,42.776173,21.388086,0.0,46.0,32.857143,22.445702,503.8095,0,0,1,0,0,1,0,0,0.0,38.333332,23.0,46.0,0,0,0,0,0,0,4,92,2,92,254,289,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,93463,4,2,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,46.0,46.0,0.0,1968.693493681992,64.19652696789103,18692.6,25928.682,52598.0,1.0,93463.0,31154.334,53959.156,93461.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,80,40,42.797684,21.398842,0.0,46.0,32.857143,22.445702,503.8095,0,0,1,0,0,1,0,0,0.0,38.333332,23.0,46.0,0,0,0,0,0,0,4,92,2,92,257,246,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,93456,4,2,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,46.0,46.0,0.0,1968.8409518918,64.20133538777607,18691.2,25939.709,52711.0,1.0,93456.0,31152.0,53954.25,93453.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,80,40,42.80089,21.400446,0.0,46.0,32.857143,22.445702,503.8095,0,0,1,0,0,1,0,0,0.0,38.333332,23.0,46.0,0,0,0,0,0,0,4,92,2,92,258,353,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,93394,4,2,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,46.0,46.0,0.0,1970.1479752446623,64.24395571449986,18678.8,25992.941,53256.0,1.0,93394.0,31131.334,53919.32,93392.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,80,40,42.829304,21.414652,0.0,46.0,32.857143,22.445702,503.8095,0,0,1,0,0,1,0,0,0.0,38.333332,23.0,46.0,0,0,0,0,0,0,4,92,2,92,255,262,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,93386,4,2,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,46.0,46.0,0.0,1970.3167498340224,64.24945923371811,18677.2,25877.014,52457.0,1.0,93386.0,31128.666,53872.27,93335.0,2.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,80,40,42.832973,21.416487,0.0,46.0,32.857143,22.445702,503.8095,0,0,1,0,0,1,0,0,0.0,38.333332,23.0,46.0,0,0,0,0,0,0,4,92,2,92,256,246,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,93336,4,2,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,46.0,46.0,0.0,1971.3722465072424,64.28387760349705,18667.2,25966.26,53142.0,1.0,93336.0,31112.0,53884.965,93333.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,80,40,42.85592,21.42796,0.0,46.0,32.857143,22.445702,503.8095,0,0,1,0,0,1,0,0,0.0,38.333332,23.0,46.0,0,0,0,0,0,0,4,92,2,92,258,278,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,52814,1,2,37.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,700.5718180785398,56.80312038474647,26407.0,37343.723,52813.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,20,40,18.934374,37.868748,0.0,37.0,18.5,21.36196,456.33334,0,0,1,0,0,1,1,0,2.0,24.666666,37.0,0.0,0,0,0,0,0,0,1,37,2,0,254,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,62319,4,4,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,0.0,23.0,26.558113,2952.5505864985,128.37176463036954,8902.714,16193.887,40821.0,1.0,62319.0,20773.0,35977.293,62316.0,1.0,3.0,1.0,0.0,1.0,1.0,1,0,0,0,80,80,64.18588,64.18588,0.0,46.0,25.555555,24.24413,587.7778,0,0,1,0,0,1,0,0,1.0,28.75,23.0,23.0,0,0,0,0,0,0,4,92,4,92,257,368,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
0,38443479,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1040488557240097,12814493.0,22195350.0,38443476.0,1.0,38443480.0,12814493.0,22195350.0,38443476.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.104048856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,1.0,0.0,1.0,1.0,38443476.0,0.0,38443476.0,38443476.0,Benign
0,37538286,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5327893766913065,1975699.2,3932230.2,9639133.0,0.0,37538290.0,1975699.2,3932230.2,9639133.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.53278935,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,20,0,0,0,-1,-1,0,0,4.5,1.9148542,7.0,3.0,9384566.0,263253.62,9639133.0,9089191.0,Benign
