Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,160,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18750.0,80.0,111.72287,159.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,6250.0,12500.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,250,258,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,970,5,0,154.0,0.0,46.0,0.0,30.8,18.78031,0.0,0.0,0.0,0.0,158762.88659793814,5154.639175257732,242.5,483.0,967.0,1.0,970.0,242.5,483.0,967.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,100,0,5154.639,0.0,0.0,46.0,33.333332,17.907167,320.66666,0,0,1,0,0,1,0,0,0.0,40.0,30.8,0.0,0,0,0,0,0,0,5,154,0,0,254,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1081,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,113783.53376503238,3700.2775208140615,360.33334,622.3836,1079.0,1.0,1081.0,360.33334,622.3836,1079.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,3700.2776,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,255,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,575,5,0,154.0,0.0,46.0,0.0,30.8,18.78031,0.0,0.0,0.0,0.0,267826.0869565217,8695.652173913044,143.75,285.50116,572.0,0.0,575.0,143.75,285.50116,572.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,100,0,8695.652,0.0,0.0,46.0,33.333332,17.907167,320.66666,0,0,1,0,0,1,0,0,0.0,40.0,30.8,0.0,0,0,0,0,0,0,5,154,0,0,254,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,266,5,0,154.0,0.0,46.0,0.0,30.8,18.78031,0.0,0.0,0.0,0.0,578947.3684210526,18796.992481203008,66.5,131.0,263.0,1.0,266.0,66.5,131.0,263.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,100,0,18796.992,0.0,0.0,46.0,33.333332,17.907167,320.66666,0,0,1,0,0,1,0,0,0.0,40.0,30.8,0.0,0,0,0,0,0,0,5,154,0,0,255,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,32401,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.5897348847258,16200.5,22909.553,32400.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,30.863245,61.72649,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,255,256,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,40821,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.49158521349305,20410.5,28863.393,40820.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,24.497194,48.99439,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,254,255,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,41052,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0780473545747,20526.0,29026.732,41051.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,24.359348,48.718697,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,254,293,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,47,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63829.78723404256,23.5,31.819805,46.0,1.0,47.0,23.5,31.819805,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,63829.79,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,255,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,246654,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.108524491798226,246654.0,0.0,246654.0,246654.0,246654.0,246654.0,0.0,246654.0,246654.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,8.108524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,293,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,254,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,159,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18867.924528301886,79.5,111.01576,158.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,6289.308,12578.616,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,255,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,259,5,0,154.0,0.0,46.0,0.0,30.8,18.78031,0.0,0.0,0.0,0.0,594594.5945945946,19305.019305019305,64.75,127.5,256.0,1.0,259.0,64.75,127.5,256.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,100,0,19305.02,0.0,0.0,46.0,33.333332,17.907167,320.66666,0,0,1,0,0,1,0,0,0.0,40.0,30.8,0.0,0,0,0,0,0,0,5,154,0,0,258,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,40115,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7133241929453,13371.667,23156.941,40111.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.4142135,3.0,1.0,0,0,0,0,20,60,24.928331,74.784996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,258,263,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,203,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14778.32512315271,101.5,142.12846,202.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,4926.1084,9852.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,263,258,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,456081,15,16,1460.0,23990.0,378.0,0.0,97.333336,167.2187,2920.0,0.0,1499.375,1071.6481,55801.49140174661,67.97038245399392,15202.7,55612.22,298438.0,1.0,456081.0,32577.215,93969.55,353689.0,1.0,354169.0,23611.268,77354.18,298438.0,1.0,0,0,0,0,324,344,32.888893,35.08149,0.0,2920.0,795.3125,1039.3751,1080300.8,0,0,0,0,1,0,0,0,1.0,820.9677,97.333336,1499.375,0,0,0,0,0,0,15,1460,16,23990,8192,1892,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20956,2,2,94.0,206.0,47.0,47.0,47.0,0.0,103.0,103.0,103.0,0.0,14315.70910479099,190.8761213972132,6985.3335,12096.3545,20953.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,64,95.43806,95.43806,47.0,103.0,69.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,86.75,47.0,103.0,0,0,0,0,0,0,2,94,2,206,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20749,2,2,76.0,180.0,38.0,38.0,38.0,0.0,90.0,90.0,90.0,0.0,12337.943997301074,192.78037495782928,6916.3335,11976.843,20746.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,64,96.39019,96.39019,38.0,90.0,58.8,28.481573,811.2,0,0,0,0,0,0,0,0,1.0,73.5,38.0,90.0,0,0,0,0,0,0,2,76,2,180,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,442943,7,2,706.0,0.0,353.0,0.0,100.85714,172.24637,0.0,0.0,0.0,0.0,1593.884540448771,20.318641450480087,55367.875,134405.28,384645.0,1.0,442943.0,73823.836,153818.75,384645.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,164,64,15.803388,4.5152535,0.0,353.0,70.6,148.83788,22152.71,0,0,0,0,1,0,0,0,0.0,78.44444,100.85714,0.0,0,0,0,0,0,0,7,706,2,0,8192,29200,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20692,2,2,70.0,174.0,35.0,35.0,35.0,0.0,87.0,87.0,87.0,0.0,11791.996907017205,193.3114247052001,6897.3335,11942.202,20687.0,1.0,4.0,4.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,64,96.655716,96.655716,35.0,87.0,55.8,28.481573,811.2,0,0,0,0,0,0,0,0,1.0,69.75,35.0,87.0,0,0,0,0,0,0,2,70,2,174,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20680,2,2,74.0,186.0,37.0,37.0,37.0,0.0,93.0,93.0,93.0,0.0,12572.533849129592,193.4235976789168,6893.3335,11937.006,20677.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,64,96.7118,96.7118,37.0,93.0,59.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,74.25,37.0,93.0,0,0,0,0,0,0,2,74,2,186,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1464400,10,8,1028.0,1708.0,514.0,0.0,102.8,216.72144,427.0,0.0,213.5,228.2411,1868.3419830647365,12.29172357279432,86141.18,269581.25,1112914.0,1.0,1464400.0,162711.11,367881.53,1112914.0,1.0,1423313.0,203330.42,428352.56,1153933.0,1.0,0,0,0,0,248,184,6.8287354,5.4629884,0.0,514.0,144.0,219.05403,47984.668,0,0,0,0,1,0,0,0,0.0,152.0,102.8,213.5,0,0,0,0,0,0,10,1028,8,1708,8192,242,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,483891,20,21,2204.0,7956.0,517.0,0.0,110.2,160.34818,2860.0,0.0,378.85715,724.0854,20996.46407972044,84.72982551855686,12097.275,37688.688,219000.0,1.0,443172.0,23324.842,69021.62,299367.0,1.0,443169.0,22158.45,59774.03,259607.0,1.0,0,0,0,0,424,444,41.331623,43.398205,0.0,2860.0,241.90475,535.8792,287166.53,0,0,0,0,1,0,0,0,1.0,247.80487,110.2,378.85715,0,0,0,0,0,0,20,2204,21,7956,8192,250,12,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,359968,18,17,1650.0,7458.0,517.0,0.0,91.666664,165.59554,2860.0,0.0,438.70587,775.7344,25302.249088807894,97.23086496577471,10587.294,27860.082,134241.0,1.0,359968.0,21174.588,52874.93,214569.0,1.0,184836.0,11552.25,23351.78,79325.0,1.0,0,0,0,0,384,364,50.004444,47.22642,0.0,2860.0,253.0,566.0184,320376.8,0,0,0,0,1,0,0,0,0.0,260.22858,91.666664,438.70587,0,0,0,0,0,0,18,1650,17,7458,8192,246,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20672,2,2,88.0,120.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,10061.919504643964,193.4984520123839,6890.6665,11932.387,20669.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,64,96.74923,96.74923,44.0,60.0,50.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,63.0,44.0,60.0,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1014969,28,35,2412.0,10586.0,517.0,0.0,86.14286,141.39404,2860.0,0.0,302.45715,564.9038,12806.302458498732,62.07086127753656,16370.468,68004.6,511210.0,1.0,1014969.0,37591.445,118195.55,591010.0,1.0,834822.0,24553.588,95248.5,551816.0,1.0,0,0,0,0,584,724,27.58705,34.48381,0.0,2860.0,203.09375,439.3271,193008.28,0,0,0,0,1,0,0,0,1.0,206.31746,86.14286,302.45715,0,0,0,0,0,0,28,2412,35,10586,8192,250,14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20764,2,2,86.0,118.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,9824.69659025236,192.64110961279133,6921.3335,11946.554,20716.0,1.0,1.0,1.0,0.0,1.0,1.0,47.0,47.0,0.0,47.0,47.0,0,0,0,0,64,64,96.32056,96.32056,43.0,59.0,49.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,61.75,43.0,59.0,0,0,0,0,0,0,2,86,2,118,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20588,2,2,86.0,118.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,9908.68467068195,194.287934719254,6862.6665,11883.023,20584.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,64,97.14397,97.14397,43.0,59.0,49.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,61.75,43.0,59.0,0,0,0,0,0,0,2,86,2,118,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20527,2,2,86.0,142.0,43.0,43.0,43.0,0.0,71.0,71.0,71.0,0.0,11107.32206362352,194.8652993618161,6842.3335,11849.537,20525.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,97.43265,97.43265,43.0,71.0,54.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,67.75,43.0,71.0,0,0,0,0,0,0,2,86,2,142,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20660,2,2,86.0,142.0,43.0,43.0,43.0,0.0,71.0,71.0,71.0,0.0,11035.818005808324,193.6108422071636,6886.6665,11925.458,20657.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,96.80542,96.80542,43.0,71.0,54.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,67.75,43.0,71.0,0,0,0,0,0,0,2,86,2,142,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20631,2,2,94.0,206.0,47.0,47.0,47.0,0.0,103.0,103.0,103.0,0.0,14541.224371092048,193.8829916145606,6877.0,11908.716,20628.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,2518,40,96.9415,96.9415,47.0,103.0,69.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,86.75,47.0,103.0,0,0,0,0,0,0,2,94,2,206,-1,-1,1,1259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,3081601,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.596053155486385,440228.72,788662.0,2015976.0,1.0,2.0,2.0,0.0,2.0,2.0,3026650.0,605330.0,901858.4,2015976.0,1.0,0,0,0,0,64,192,0.6490133,1.9470398,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,6,0,8192,29200,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,3081110,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.596466857723353,440158.56,787729.0,2011909.0,2.0,2.0,2.0,0.0,2.0,2.0,3026146.0,605229.2,900658.9,2011909.0,2.0,0,0,0,0,64,192,0.6491167,1.9473501,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,6,0,8192,29200,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,55586,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.96056561004569,18528.666,28869.564,51796.0,47.0,0.0,0.0,0.0,0.0,0.0,3790.0,1895.0,2613.4666,3743.0,47.0,0,0,0,0,20,60,17.99014,53.970425,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,16425,1892,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,60563,3,14,0.0,18358.0,0.0,0.0,0.0,0.0,2920.0,0.0,1311.2858,908.7295,303122.3684427786,280.69943694995294,3785.1875,11400.667,46127.0,1.0,49158.0,24579.0,34758.54,49157.0,1.0,14436.0,1110.4615,1722.3574,3926.0,1.0,0,0,0,0,60,280,49.535194,231.16425,0.0,2920.0,1019.8889,972.7077,946160.25,0,0,0,0,0,1,1,0,4.0,1079.8823,0.0,1311.2858,0,0,0,0,0,0,3,0,14,18358,16425,1959,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20637,2,2,94.0,206.0,47.0,47.0,47.0,0.0,103.0,103.0,103.0,0.0,14536.99665649077,193.8266220865436,6879.0,11913.046,20635.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.913315,96.913315,47.0,103.0,69.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,86.75,47.0,103.0,0,0,0,0,0,0,2,94,2,206,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20616,2,2,88.0,144.0,44.0,44.0,44.0,0.0,72.0,72.0,72.0,0.0,11253.395421032208,194.02405898331395,6872.0,11899.189,20612.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,97.01203,97.01203,44.0,72.0,55.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,69.0,44.0,72.0,0,0,0,0,0,0,2,88,2,144,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,132,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272724,66.0,91.92388,131.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,7575.758,15151.516,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,1892,16425,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,838.0,0.0,838.0,0.0,419.0,592.5555,0.0,0.0,0.0,0.0,838000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,0.0,838.0,558.6667,483.81952,234081.33,0,0,1,0,0,1,0,0,0.0,838.0,419.0,0.0,0,0,0,0,0,0,2,838,0,0,1959,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1075094,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.580907343915974,215018.8,450718.66,1020171.0,1.0,50.0,50.0,0.0,50.0,50.0,1020219.0,340073.0,588982.1,1020171.0,1.0,0,0,0,0,64,128,1.8603024,3.720605,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,8192,29200,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,54895,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.29957191001002,10979.0,24485.549,54780.0,1.0,54895.0,18298.334,31691.045,54892.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,104,64,72.86638,36.43319,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,2,0,8192,29200,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2341086,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.417217479409129,334440.84,742653.2,2000108.0,1.0,1.0,1.0,0.0,1.0,1.0,2300256.0,460051.2,870668.5,2000108.0,1.0,0,0,0,0,64,192,0.8543044,2.5629132,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,6,0,8192,60720,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,55040,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.01162790697674,11008.0,24558.21,54939.0,1.0,55040.0,18346.666,31775.627,55038.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,104,64,72.674416,36.337208,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,2,0,8192,29200,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,55134,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.82576994232234,11026.8,24582.389,55001.0,1.0,55134.0,18378.0,31829.898,55132.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,104,64,72.550514,36.275257,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,2,0,8192,29200,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20685,2,2,74.0,186.0,37.0,37.0,37.0,0.0,93.0,93.0,93.0,0.0,12569.494802997342,193.376843123036,6895.0,11939.026,20681.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,96.68842,96.68842,37.0,93.0,59.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,74.25,37.0,93.0,0,0,0,0,0,0,2,74,2,186,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
