Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
17,20724,2,2,68.0,100.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,8106.543138390272,193.01293186643505,6908.0,11963.275,20722.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,96.50647,96.50647,34.0,50.0,40.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,50.5,34.0,50.0,0,0,0,0,0,0,2,68,2,100,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
0,9559776,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8368396916413104,1365682.2,3613232.2,9559723.0,1.0,9559776.0,1365682.2,3613232.2,9559723.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.8368397,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0,0,-1,-1,0,0,49.0,0.0,49.0,49.0,9559723.0,0.0,9559723.0,9559723.0,Benign
0,9367977,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640479796224948,1873595.4,4189482.8,9367970.0,1.0,9367977.0,1873595.4,4189482.8,9367970.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.6404798,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,-1,-1,0,0,3.0,0.0,3.0,3.0,9367970.0,0.0,9367970.0,9367970.0,Benign
0,9468466,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8449098301667873,1352638.0,3578739.8,9468457.0,1.0,9468466.0,1352638.0,3578739.8,9468457.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.84490985,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0,0,-1,-1,0,0,4.0,0.0,4.0,4.0,9468457.0,0.0,9468457.0,9468457.0,Benign
0,9738077,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6161380732561469,1947615.4,4354997.5,9738072.0,0.0,9738077.0,1947615.4,4354997.5,9738072.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.6161381,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,-1,-1,0,0,2.0,0.0,2.0,2.0,9738072.0,0.0,9738072.0,9738072.0,Benign
6,1474,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,83446.40434192673,2713.7042062415194,491.33334,849.2822,1472.0,1.0,1474.0,491.33334,849.2822,1472.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,2713.704,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,16471,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,366,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,336065.5737704918,10928.96174863388,122.0,209.57814,364.0,1.0,366.0,122.0,209.57814,364.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,10928.962,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,16537,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1206,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,101990.04975124376,3316.749585406302,402.0,694.55237,1204.0,1.0,1206.0,402.0,694.55237,1204.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,3316.7495,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,16525,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1472,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,83559.78260869565,2717.391304347826,490.66666,848.12756,1470.0,1.0,1472.0,490.66666,848.12756,1470.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,2717.3914,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,16537,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,250,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,175,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17142.85714285714,87.5,122.329475,174.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,5714.2856,11428.571,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,250,16537,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,247,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,156,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19230.76923076923,78.0,108.89445,155.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,6410.2563,12820.513,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,247,16471,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.5,0.70710677,1.0,0.0,1.0,0.5,0.70710677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,254,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,145,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20689.6551724138,72.5,101.11627,144.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,6896.552,13793.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,254,16525,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,187,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16042.780748663105,93.5,130.81476,186.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,5347.5938,10695.1875,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,250,16537,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
0,9686576,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8258852250785004,1383796.6,3661177.5,9686567.0,0.0,9686576.0,1383796.6,3661177.5,9686567.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.82588524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0,0,-1,-1,0,0,5.0,0.0,5.0,5.0,9686567.0,0.0,9686567.0,9686567.0,Benign
0,9432876,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6360732400171485,1886575.2,4218506.5,9432869.0,1.0,9432876.0,1886575.2,4218506.5,9432869.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.63607323,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,-1,-1,0,0,4.0,0.0,4.0,4.0,9432869.0,0.0,9432869.0,9432869.0,Benign
0,8429961,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7117470650220089,1685992.2,2381500.2,5041698.0,1.0,8429961.0,1685992.2,2381500.2,5041698.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.71174705,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,-1,-1,0,0,1.0,0.0,1.0,1.0,5041698.0,0.0,5041698.0,5041698.0,Benign
6,436,5,0,154.0,0.0,46.0,0.0,30.8,18.78031,0.0,0.0,0.0,0.0,353211.0091743119,11467.88990825688,109.0,216.00154,433.0,0.0,436.0,109.0,216.00154,433.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,100,0,11467.89,0.0,0.0,46.0,33.333332,17.907167,320.66666,0,0,1,0,0,1,0,0,0.0,40.0,30.8,0.0,0,0,0,0,0,0,5,154,0,0,257,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,902,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,136363.63636363635,4434.589800443458,300.66666,519.0379,900.0,1.0,902.0,300.66666,519.0379,900.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,4434.59,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,258,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,519,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,236994.2196531792,7707.129094412331,173.0,297.91275,517.0,1.0,519.0,173.0,297.91275,517.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,7707.129,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,258,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,41595,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.16540449573266,13865.0,24014.018,41594.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.70710677,1.0,0.0,0,0,0,0,20,60,24.041351,72.124054,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,257,247,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,61,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49180.32786885246,30.5,41.7193,60.0,1.0,61.0,30.5,41.7193,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,49180.33,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,250,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,172,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17441.86046511628,86.0,120.20815,171.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,5813.9536,11627.907,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,250,258,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,200,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,100.0,140.00714,199.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,5000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,250,258,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,117,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25641.02564102564,58.5,81.31728,116.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,8547.009,17094.018,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,247,257,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,721,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,170596.3938973648,5547.850208044383,240.33333,414.5375,719.0,1.0,721.0,240.33333,414.5375,719.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,5547.85,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,254,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1192,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,103187.91946308724,3355.704697986577,397.33334,686.4695,1190.0,1.0,1192.0,397.33334,686.4695,1190.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,3355.7046,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,256,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,307,5,0,154.0,0.0,46.0,0.0,30.8,18.78031,0.0,0.0,0.0,0.0,501628.66449511406,16286.644951140066,76.75,151.5,304.0,1.0,307.0,76.75,151.5,304.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,100,0,16286.645,0.0,0.0,46.0,33.333332,17.907167,320.66666,0,0,1,0,0,1,0,0,0.0,40.0,30.8,0.0,0,0,0,0,0,0,5,154,0,0,254,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,896,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,137276.7857142857,4464.285714285715,298.66666,514.708,893.0,1.0,896.0,298.66666,514.708,893.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,4464.2856,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,258,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,41577,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.2070375447964,13859.0,24002.76,41575.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.4142135,2.0,0.0,0,0,0,0,20,60,24.05176,72.15528,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,254,274,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,261,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,49,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61224.48979591837,24.5,33.23402,48.0,1.0,49.0,24.5,33.23402,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,61224.49,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,289,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,150,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,75.0,36.769554,101.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,0.0,49.0,49.0,0,0,0,0,20,40,6666.6665,13333.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,289,254,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,173,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17341.040462427743,86.5,120.91526,172.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,5780.3467,11560.693,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,246,256,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,116,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25862.068965517243,58.0,80.610176,115.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,8620.689,17241.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,274,254,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,225,5,0,154.0,0.0,46.0,0.0,30.8,18.78031,0.0,0.0,0.0,0.0,684444.4444444445,22222.222222222223,56.25,111.16766,223.0,0.0,225.0,56.25,111.16766,223.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,100,0,22222.223,0.0,0.0,46.0,33.333332,17.907167,320.66666,0,0,1,0,0,1,0,0,0.0,40.0,30.8,0.0,0,0,0,0,0,0,5,154,0,0,253,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,41084,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.36150326161037,13694.667,23718.127,41082.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0,0,0,0,20,60,24.340376,73.021126,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,253,375,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,200,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,100.0,138.59293,198.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,5000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,375,253,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,83724,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2293.2492475275903,47.77602599015813,27908.0,48336.344,83722.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,28,16,23.888014,23.888014,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
0,9482308,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843676455141512,1354615.4,3583972.0,9482300.0,0.0,9482308.0,1354615.4,3583972.0,9482300.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.84367645,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0,0,-1,-1,0,0,4.0,0.0,4.0,4.0,9482300.0,0.0,9482300.0,9482300.0,Benign
0,9219708,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6507798294696534,1843941.6,4123175.5,9219702.0,1.0,9219708.0,1843941.6,4123175.5,9219702.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.65077984,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,-1,-1,0,0,3.0,0.0,3.0,3.0,9219702.0,0.0,9219702.0,9219702.0,Benign
17,6016108,18,0,2232.0,0.0,125.0,123.0,124.0,1.0289915,0.0,0.0,0.0,0.0,371.0039779870973,2.991967564412075,353888.72,998784.7,3010443.0,1.0,6016108.0,353888.72,998784.7,3010443.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,2.9919677,0.0,123.0,125.0,124.052635,1.0259783,1.0526316,0,0,0,0,0,0,0,0,0.0,130.94444,124.0,0.0,0,0,0,0,0,0,18,2232,0,0,-1,-1,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
0,9102166,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8789116788245787,1300309.4,3440291.8,9102158.0,1.0,9102166.0,1300309.4,3440291.8,9102158.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.8789117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0,0,-1,-1,0,0,4.0,0.0,4.0,4.0,9102158.0,0.0,9102158.0,9102158.0,Benign
6,9014294,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6656095308184978,1802858.8,2685025.8,6000503.0,0.0,9014294.0,1802858.8,2685025.8,6000503.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,184,0,0.66560954,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,8192,-1,0,28,3013790.0,0.0,3013790.0,3013790.0,6000503.0,0.0,6000503.0,6000503.0,Benign
0,9448770,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6350032861420059,1889754.0,4225614.5,9448763.0,0.0,9448770.0,1889754.0,4225614.5,9448763.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.63500327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,-1,-1,0,0,3.0,0.0,3.0,3.0,9448763.0,0.0,9448763.0,9448763.0,Benign
0,9038160,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8851359126193827,1291165.8,3416099.8,9038152.0,0.0,9038160.0,1291165.8,3416099.8,9038152.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.8851359,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0,0,-1,-1,0,0,4.0,0.0,4.0,4.0,9038152.0,0.0,9038152.0,9038152.0,Benign
17,20607,2,2,84.0,400.0,42.0,42.0,42.0,0.0,200.0,200.0,200.0,0.0,23487.16455573349,194.1087979812685,6869.0,11895.725,20605.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,28,64,97.0544,97.0544,42.0,200.0,105.2,86.54016,7489.2,0,0,0,0,0,0,0,0,1.0,131.5,42.0,200.0,0,0,0,0,0,0,2,84,2,400,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
